anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
SS304,Al,354.24764821199784,bare,Laser,7.2384955244763525,0.0,488.6580945496976,6.242511616823551,0.4043977477458143,101.54962811941542,706.2951792174998,98.70730085934112,606.2624603913852,2067.4893465802606,6.194680143792167,3.1991016406407073,2.492644970781557,50.0,2.8084358148374853,1.0361814255371522,0.63846997787947,549,11.288585857874772,5.313732659401259,20.78899747275472,pullout,2.227892206968998
SS304,Al,54.17500695057394,Ni,Laser,4.133020505375728,0.0,358.530501747569,6.1224349301391765,0.7931749693246303,33.20105073915417,368.4683179644795,65.52245546916096,2004.5531272243388,1207.915939716476,12.16701687145011,2.930319493192038,1.6053316247541347,50.0,3.9359277206511534,3.5431916278359696,0.38705693434492305,204,38.12970877514291,6.0769589614747925,23.65109610553047,pullout,9.39829268230034
Al,SS304,231.06959965188602,Sn,USW,1054.0167891785015,40.98176044738719,865.5947830382977,13.524729645510053,0.17789175384411265,0.0,0.0,61.267670587427475,131.835616460372,187.50089520810397,32.2748001026438,1.116745271161807,0.4158269536079884,50.0,6.4104252424553385,1.0005032296462226,1.0977552645382085,1200,4.296783720164513,7.893363850521623,30.462614439456086,pullout,0.1235433948595175
Ni,Cu,229.8267941981385,Ni,RSW,4956.474970268287,0.0,4659.255423043282,46.07140988527081,0.14400282446500318,0.0,0.0,76.94538832350814,255.2543455973571,713.7463951087259,143.37773330292353,2.0019676674378992,0.351526445919366,50.0,13.511261964589908,0.8285614479224237,0.7446934130520984,810,6.976356929149272,14.695688932108176,56.483833495405655,pullout,0.584481863796007
Ni,Cu,411.8816763871318,Sn,USW,3848.3431574248025,37.59931376823207,572.3581884735089,23.772395712595515,0.9524576457653191,0.0,0.0,59.16849409707951,570.1167060571834,3665.3838638179022,37.013822586419586,2.0344827021439134,0.909971113108339,50.0,6.864944473106899,1.3027269020525556,1.2289811194173494,430,12.544299340569308,10.169077522531158,39.50904070949184,pullout,2.0439698810006695
Ni,SS304,405.53549015601425,Sn,Laser,7.839885145525929,0.0,80.47078213165027,3.8526304287774717,0.831551913698897,252.1685732101115,879.8932507761394,67.28560492152427,1312.3541838210488,5736.262989256317,5.989280983486431,3.8614592159542203,2.339581125249299,50.0,2.76148318711254,2.564654804898982,0.2317632684756964,166,28.03364741463229,11.456638170834132,45.374893140628,pullout,6.374754093700004
Cu,Al,435.4060210935475,Sn,RSW,6268.154690155016,0.0,1807.4422855273974,33.713630282795144,0.16753489995816495,0.0,0.0,98.01854622225216,194.89529802738218,1050.1346689374232,58.41164106477604,1.4694475070701616,0.8173394363410786,50.0,8.623920876060332,0.48055493708639674,0.8834175495342244,1011,4.479449452754645,9.384510766948154,36.05441537605558,pullout,0.20050700493899065
SS304,Ni,132.8811107693348,Sn,RSW,2628.390552037404,0.0,3812.543509313793,26.808438173321385,0.2620209673841128,0.0,0.0,62.25074525260742,518.4512691071376,688.6934351081029,120.9268294640166,1.2696907477719777,1.0014632840925324,50.0,12.408417356497612,0.9082394594417622,0.271736606479255,639,10.353115397231884,18.223940855987603,70.75227820995352,pullout,1.6598348624475143
Al,SS304,423.60405336947423,bare,USW,2556.1134741625838,44.18673960904529,1968.9980088802888,6.077166236827225,0.3373809909847371,0.0,0.0,26.245797394384756,203.2923906123689,862.3840969824117,57.69669692509042,1.0032975888331745,1.302003355207034,50.0,8.570981048026228,0.8301139173289117,0.9602438294533111,1228,3.1381959900065928,9.404733231920364,36.13024961970137,pullout,0.0
Cu,SS304,421.9788729234886,Sn,USW,3002.8308825905124,23.887294953894067,1327.012795843769,17.425863785901257,0.6521859420535632,0.0,0.0,79.24370838834447,481.45859265029475,1958.404087989826,43.48923353384704,1.4770889315926001,0.6456466673994312,50.0,7.441250694978404,0.5423972596847336,0.641825100521205,583,8.089447656458434,10.619855541318746,41.19945827994529,pullout,1.4479097661132942
Ni,Cu,197.08159425706404,Ni,USW,2628.3144243378633,12.105972403240237,2002.301919583572,19.213375148661306,0.42586791097722254,0.0,0.0,93.2168156256372,419.3057494667551,1119.314773284067,50.06584877730186,1.042130787414244,0.7913391187539254,50.0,7.984097851604233,1.066275091939814,0.6489236916008844,815,5.988538648336263,11.0425967412068,42.7847377795255,pullout,1.0561085462590547
Ni,Al,155.6346009467713,Sn,USW,1898.621012285974,13.603656107324426,1829.6680111661294,4.904032226928258,0.06733932932711983,0.0,0.0,47.43180677022763,96.99272999047338,127.85186561371484,41.684546995426714,1.0943504578561507,0.3506688585328186,50.0,7.285218846331839,0.03856342621378092,0.59059930578571,2257,0.0,8.50203740198253,32.745140257434485,pullout,0.471400551096759
Al,SS304,481.6872442293418,bare,USW,3035.424155842921,28.121947038580174,2356.3354108253116,24.1800603479625,0.06284055216290102,0.0,0.0,44.03842874933131,78.47668671591512,190.7477300017769,56.505900610523796,1.4887745190944275,0.5645768258519275,50.0,8.482072103454065,0.0,0.4433781543495379,1610,2.3999804982576327,9.284573687355284,35.679651327582306,pullout,0.16891704450718212
Al,SS304,202.1684534832118,Ni,RSW,6671.088822210323,0.0,5436.7131785714355,17.652380043205742,0.19107596612871117,0.0,0.0,46.81927649770469,595.1421217397022,1274.6847418342834,167.87829451036083,1.1762926291818825,0.4828540284286473,50.0,14.620167005656516,1.329927959081124,0.7645497516112747,543,9.597086008610328,13.571572980600664,51.75589867725249,pullout,2.200056556811239
Ni,SS304,79.63365651499245,Ni,RSW,9956.82490469018,0.0,1896.786645203385,40.33340593249443,0.20366297531567298,0.0,0.0,89.35868108032692,2330.810369989665,2027.8365847863943,61.99517373899337,1.5697668548025496,0.4856505622181209,50.0,8.884520627879326,5.015580780014344,0.4935164551556174,179,49.515841494033275,15.751203112412167,61.47951167154562,pullout,10.74833357242322
Ni,SS304,303.3200291204362,Sn,Laser,4.178022101290979,0.0,264.87408918254937,1.7547534189775527,0.254385511572265,111.55184888740403,4243.533275129389,81.49162155603102,1390.3200359979378,4510.1472126542985,5.684127194957651,4.488970792593171,2.330810887776487,50.0,2.690214772453054,2.421887954067723,0.9337244545143927,264,28.314818966623296,11.386075201011856,45.11028200379446,pullout,6.176748071932653
SS304,Cu,172.03845557490916,Ni,RSW,8366.744013733569,0.0,4518.117655238538,22.587778981411233,0.05854561745736382,0.0,0.0,117.13392011200997,363.8922805520931,489.8361943917343,137.00717009359022,0.28948349882865376,0.0,50.0,13.207685144468572,0.815150635285247,0.13382204970336525,1024,3.5181030684500154,14.80979045997655,56.91171422491207,pullout,0.9994936790864648
Al,SS304,410.20161523926555,Sn,Laser,2.037466744057835,0.0,199.91231648378727,3.5187865307128217,0.9720944052199412,265.2596254074938,3729.9973903863706,39.02749098844914,1605.2630384039558,7387.670216119851,6.0994071228064985,5.811140336888252,3.7332749972820958,50.0,2.7867555235787287,3.238572840325337,0.33215954959225447,169,37.34906213834038,5.196130057523805,20.34798771571427,pullout,7.955558783844146
