# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Compressive_Stress_MPa,Compressive_Strain_percent
YSZ,25,YSZ_25C_01,0.00,0.0000
YSZ,25,YSZ_25C_01,3376.44,0.0172
YSZ,25,YSZ_25C_01,6752.87,0.0345
YSZ,25,YSZ_25C_01,10129.31,0.0517
YSZ,25,YSZ_25C_01,13505.75,0.0690
YSZ,25,YSZ_25C_01,16882.18,0.0862
YSZ,25,YSZ_25C_01,20258.62,0.1034
YSZ,25,YSZ_25C_01,23635.06,0.1207
YSZ,25,YSZ_25C_01,27011.49,0.1379
YSZ,25,YSZ_25C_01,30387.93,0.1552
YSZ,25,YSZ_25C_01,33764.37,0.1724
YSZ,25,YSZ_25C_01,37140.80,0.1897
YSZ,25,YSZ_25C_01,40517.24,0.2069
YSZ,25,YSZ_25C_01,43893.68,0.2241
YSZ,25,YSZ_25C_01,47270.11,0.2414
YSZ,25,YSZ_25C_01,50646.55,0.2586
YSZ,25,YSZ_25C_01,54022.99,0.2759
YSZ,25,YSZ_25C_01,57399.43,0.2931
YSZ,25,YSZ_25C_01,60775.86,0.3103
YSZ,25,YSZ_25C_01,64152.30,0.3276
YSZ,25,YSZ_25C_01,67528.74,0.3448
YSZ,25,YSZ_25C_01,70905.17,0.3621
YSZ,25,YSZ_25C_01,74281.61,0.3793
YSZ,25,YSZ_25C_01,77658.05,0.3966
YSZ,25,YSZ_25C_01,81034.48,0.4138
YSZ,25,YSZ_25C_01,84410.92,0.4310
YSZ,25,YSZ_25C_01,87787.36,0.4483
YSZ,25,YSZ_25C_01,91163.79,0.4655
YSZ,25,YSZ_25C_01,94540.23,0.4828
YSZ,25,YSZ_25C_01,97916.67,0.5000
YSZ,25,YSZ_25C_02,0.00,0.0000
YSZ,25,YSZ_25C_02,3376.44,0.0172
YSZ,25,YSZ_25C_02,6752.87,0.0345
YSZ,25,YSZ_25C_02,10129.31,0.0517
YSZ,25,YSZ_25C_02,13505.75,0.0690
YSZ,25,YSZ_25C_02,16882.18,0.0862
YSZ,25,YSZ_25C_02,20258.62,0.1034
YSZ,25,YSZ_25C_02,23635.06,0.1207
YSZ,25,YSZ_25C_02,27011.49,0.1379
YSZ,25,YSZ_25C_02,30387.93,0.1552
YSZ,25,YSZ_25C_02,33764.37,0.1724
YSZ,25,YSZ_25C_02,37140.80,0.1897
YSZ,25,YSZ_25C_02,40517.24,0.2069
YSZ,25,YSZ_25C_02,43893.68,0.2241
YSZ,25,YSZ_25C_02,47270.11,0.2414
YSZ,25,YSZ_25C_02,50646.55,0.2586
YSZ,25,YSZ_25C_02,54022.99,0.2759
YSZ,25,YSZ_25C_02,57399.43,0.2931
YSZ,25,YSZ_25C_02,60775.86,0.3103
YSZ,25,YSZ_25C_02,64152.30,0.3276
YSZ,25,YSZ_25C_02,67528.74,0.3448
YSZ,25,YSZ_25C_02,70905.17,0.3621
YSZ,25,YSZ_25C_02,74281.61,0.3793
YSZ,25,YSZ_25C_02,77658.05,0.3966
