# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Load_N,Displacement_mm,Flexural_Stress_MPa,Flexural_Strain_percent
YSZ,25,YSZ_25C_01,0.00,0.0000,0.00,0.0000
YSZ,25,YSZ_25C_01,0.91,0.0181,18.11,0.0018
YSZ,25,YSZ_25C_01,1.81,0.0362,36.23,0.0036
YSZ,25,YSZ_25C_01,2.72,0.0543,54.34,0.0054
YSZ,25,YSZ_25C_01,3.62,0.0725,72.46,0.0072
YSZ,25,YSZ_25C_01,4.53,0.0906,90.57,0.0091
YSZ,25,YSZ_25C_01,5.43,0.1087,108.68,0.0109
YSZ,25,YSZ_25C_01,6.34,0.1268,126.80,0.0127
YSZ,25,YSZ_25C_01,7.25,0.1449,144.91,0.0145
YSZ,25,YSZ_25C_01,8.15,0.1630,163.03,0.0163
YSZ,25,YSZ_25C_01,9.06,0.1811,181.14,0.0181
YSZ,25,YSZ_25C_01,9.96,0.1993,199.25,0.0199
YSZ,25,YSZ_25C_01,10.87,0.2174,217.37,0.0217
YSZ,25,YSZ_25C_01,11.77,0.2355,235.48,0.0235
YSZ,25,YSZ_25C_01,12.68,0.2536,253.60,0.0254
YSZ,25,YSZ_25C_01,13.59,0.2717,271.71,0.0272
YSZ,25,YSZ_25C_01,14.49,0.2898,289.82,0.0290
YSZ,25,YSZ_25C_01,15.40,0.3079,307.94,0.0308
YSZ,25,YSZ_25C_01,16.30,0.3261,326.05,0.0326
YSZ,25,YSZ_25C_01,17.21,0.3442,344.17,0.0344
YSZ,25,YSZ_25C_02,0.00,0.0000,0.00,0.0000
YSZ,25,YSZ_25C_02,0.91,0.0181,18.11,0.0018
YSZ,25,YSZ_25C_02,1.81,0.0362,36.23,0.0036
YSZ,25,YSZ_25C_02,2.72,0.0543,54.34,0.0054
YSZ,25,YSZ_25C_02,3.62,0.0725,72.46,0.0072
YSZ,25,YSZ_25C_02,4.53,0.0906,90.57,0.0091
YSZ,25,YSZ_25C_02,5.43,0.1087,108.68,0.0109
YSZ,25,YSZ_25C_02,6.34,0.1268,126.80,0.0127
YSZ,25,YSZ_25C_02,7.25,0.1449,144.91,0.0145
YSZ,25,YSZ_25C_02,8.15,0.1630,163.03,0.0163
YSZ,25,YSZ_25C_02,9.06,0.1811,181.14,0.0181
YSZ,25,YSZ_25C_02,9.96,0.1993,199.25,0.0199
YSZ,25,YSZ_25C_02,10.87,0.2174,217.37,0.0217
YSZ,25,YSZ_25C_02,11.77,0.2355,235.48,0.0235
YSZ,25,YSZ_25C_02,12.68,0.2536,253.60,0.0254
YSZ,25,YSZ_25C_02,13.59,0.2717,271.71,0.0272
YSZ,25,YSZ_25C_02,14.49,0.2898,289.82,0.0290
YSZ,25,YSZ_25C_02,15.40,0.3079,307.94,0.0308
YSZ,25,YSZ_25C_02,16.30,0.3261,326.05,0.0326
YSZ,25,YSZ_25C_02,17.21,0.3442,344.17,0.0344
YSZ,25,YSZ_25C_03,0.00,0.0000,0.00,0.0000
YSZ,25,YSZ_25C_03,0.91,0.0181,18.11,0.0018
YSZ,25,YSZ_25C_03,1.81,0.0362,36.23,0.0036
YSZ,25,YSZ_25C_03,2.72,0.0543,54.34,0.0054
YSZ,25,YSZ_25C_03,3.62,0.0725,72.46,0.0072
YSZ,25,YSZ_25C_03,4.53,0.0906,90.57,0.0091
YSZ,25,YSZ_25C_03,5.43,0.1087,108.68,0.0109
YSZ,25,YSZ_25C_03,6.34,0.1268,126.80,0.0127
YSZ,25,YSZ_25C_03,7.25,0.1449,144.91,0.0145
YSZ,25,YSZ_25C_03,8.15,0.1630,163.03,0.0163
YSZ,25,YSZ_25C_03,9.06,0.1811,181.14,0.0181
YSZ,25,YSZ_25C_03,9.96,0.1993,199.25,0.0199
YSZ,25,YSZ_25C_03,10.87,0.2174,217.37,0.0217
YSZ,25,YSZ_25C_03,11.77,0.2355,235.48,0.0235
YSZ,25,YSZ_25C_03,12.68,0.2536,253.60,0.0254
YSZ,25,YSZ_25C_03,13.59,0.2717,271.71,0.0272
YSZ,25,YSZ_25C_03,14.49,0.2898,289.82,0.0290
YSZ,25,YSZ_25C_03,15.40,0.3079,307.94,0.0308
YSZ,25,YSZ_25C_03,16.30,0.3261,326.05,0.0326
YSZ,25,YSZ_25C_03,17.21,0.3442,344.17,0.0344
YSZ,25,YSZ_25C_04,0.00,0.0000,0.00,0.0000
YSZ,25,YSZ_25C_04,0.91,0.0181,18.11,0.0018
YSZ,25,YSZ_25C_04,1.81,0.0362,36.23,0.0036
YSZ,25,YSZ_25C_04,2.72,0.0543,54.34,0.0054
YSZ,25,YSZ_25C_04,3.62,0.0725,72.46,0.0072
YSZ,25,YSZ_25C_04,4.53,0.0906,90.57,0.0091
YSZ,25,YSZ_25C_04,5.43,0.1087,108.68,0.0109
YSZ,25,YSZ_25C_04,6.34,0.1268,126.80,0.0127
YSZ,25,YSZ_25C_04,7.25,0.1449,144.91,0.0145
YSZ,25,YSZ_25C_04,8.15,0.1630,163.03,0.0163
YSZ,25,YSZ_25C_04,9.06,0.1811,181.14,0.0181
YSZ,25,YSZ_25C_04,9.96,0.1993,199.25,0.0199
YSZ,25,YSZ_25C_04,10.87,0.2174,217.37,0.0217
YSZ,25,YSZ_25C_04,11.77,0.2355,235.48,0.0235
YSZ,25,YSZ_25C_04,12.68,0.2536,253.60,0.0254
YSZ,25,YSZ_25C_04,13.59,0.2717,271.71,0.0272
YSZ,25,YSZ_25C_04,14.49,0.2898,289.82,0.0290
YSZ,25,YSZ_25C_04,15.40,0.3079,307.94,0.0308
YSZ,25,YSZ_25C_04,16.30,0.3261,326.05,0.0326
YSZ,25,YSZ_25C_04,17.21,0.3442,344.17,0.0344
YSZ,25,YSZ_25C_05,0.00,0.0000,0.00,0.0000
YSZ,25,YSZ_25C_05,0.91,0.0181,18.11,0.0018
YSZ,25,YSZ_25C_05,1.81,0.0362,36.23,0.0036
YSZ,25,YSZ_25C_05,2.72,0.0543,54.34,0.0054
YSZ,25,YSZ_25C_05,3.62,0.0725,72.46,0.0072
YSZ,25,YSZ_25C_05,4.53,0.0906,90.57,0.0091
YSZ,25,YSZ_25C_05,5.43,0.1087,108.68,0.0109
YSZ,25,YSZ_25C_05,6.34,0.1268,126.80,0.0127
YSZ,25,YSZ_25C_05,7.25,0.1449,144.91,0.0145
YSZ,25,YSZ_25C_05,8.15,0.1630,163.03,0.0163
YSZ,25,YSZ_25C_05,9.06,0.1811,181.14,0.0181
YSZ,25,YSZ_25C_05,9.96,0.1993,199.25,0.0199
YSZ,25,YSZ_25C_05,10.87,0.2174,217.37,0.0217
YSZ,25,YSZ_25C_05,11.77,0.2355,235.48,0.0235
YSZ,25,YSZ_25C_05,12.68,0.2536,253.60,0.0254
YSZ,25,YSZ_25C_05,13.59,0.2717,271.71,0.0272
YSZ,25,YSZ_25C_05,14.49,0.2898,289.82,0.0290
YSZ,25,YSZ_25C_05,15.40,0.3079,307.94,0.0308
YSZ,25,YSZ_25C_05,16.30,0.3261,326.05,0.0326
YSZ,25,YSZ_25C_05,17.21,0.3442,344.17,0.0344
YSZ,400,YSZ_400C_01,0.00,0.0000,0.00,0.0000
YSZ,400,YSZ_400C_01,0.68,0.0135,13.51,0.0014
YSZ,400,YSZ_400C_01,1.35,0.0270,27.02,0.0027
YSZ,400,YSZ_400C_01,2.03,0.0405,40.53,0.0041
YSZ,400,YSZ_400C_01,2.70,0.0540,54.04,0.0054
YSZ,400,YSZ_400C_01,3.38,0.0675,67.54,0.0068
YSZ,400,YSZ_400C_01,4.05,0.0811,81.05,0.0081
YSZ,400,YSZ_400C_01,4.73,0.0946,94.56,0.0095
YSZ,400,YSZ_400C_01,5.40,0.1081,108.07,0.0108
YSZ,400,YSZ_400C_01,6.08,0.1216,121.58,0.0122
YSZ,400,YSZ_400C_01,6.75,0.1351,135.09,0.0135
YSZ,400,YSZ_400C_01,7.43,0.1486,148.60,0.0149
YSZ,400,YSZ_400C_01,8.11,0.1621,162.11,0.0162
YSZ,400,YSZ_400C_01,8.78,0.1756,175.61,0.0176
YSZ,400,YSZ_400C_01,9.46,0.1891,189.12,0.0189
YSZ,400,YSZ_400C_01,10.13,0.2026,202.63,0.0203
YSZ,400,YSZ_400C_01,10.81,0.2161,216.14,0.0216
YSZ,400,YSZ_400C_01,11.48,0.2296,229.65,0.0230
YSZ,400,YSZ_400C_01,12.16,0.2432,243.16,0.0243
YSZ,400,YSZ_400C_01,12.83,0.2567,256.67,0.0257
YSZ,400,YSZ_400C_02,0.00,0.0000,0.00,0.0000
YSZ,400,YSZ_400C_02,0.68,0.0135,13.51,0.0014
YSZ,400,YSZ_400C_02,1.35,0.0270,27.02,0.0027
YSZ,400,YSZ_400C_02,2.03,0.0405,40.53,0.0041
YSZ,400,YSZ_400C_02,2.70,0.0540,54.04,0.0054
YSZ,400,YSZ_400C_02,3.38,0.0675,67.54,0.0068
YSZ,400,YSZ_400C_02,4.05,0.0811,81.05,0.0081
YSZ,400,YSZ_400C_02,4.73,0.0946,94.56,0.0095
YSZ,400,YSZ_400C_02,5.40,0.1081,108.07,0.0108
YSZ,400,YSZ_400C_02,6.08,0.1216,121.58,0.0122
YSZ,400,YSZ_400C_02,6.75,0.1351,135.09,0.0135
YSZ,400,YSZ_400C_02,7.43,0.1486,148.60,0.0149
YSZ,400,YSZ_400C_02,8.11,0.1621,162.11,0.0162
YSZ,400,YSZ_400C_02,8.78,0.1756,175.61,0.0176
YSZ,400,YSZ_400C_02,9.46,0.1891,189.12,0.0189
YSZ,400,YSZ_400C_02,10.13,0.2026,202.63,0.0203
YSZ,400,YSZ_400C_02,10.81,0.2161,216.14,0.0216
YSZ,400,YSZ_400C_02,11.48,0.2296,229.65,0.0230
YSZ,400,YSZ_400C_02,12.16,0.2432,243.16,0.0243
YSZ,400,YSZ_400C_02,12.83,0.2567,256.67,0.0257
YSZ,400,YSZ_400C_03,0.00,0.0000,0.00,0.0000
YSZ,400,YSZ_400C_03,0.68,0.0135,13.51,0.0014
YSZ,400,YSZ_400C_03,1.35,0.0270,27.02,0.0027
YSZ,400,YSZ_400C_03,2.03,0.0405,40.53,0.0041
YSZ,400,YSZ_400C_03,2.70,0.0540,54.04,0.0054
YSZ,400,YSZ_400C_03,3.38,0.0675,67.54,0.0068
YSZ,400,YSZ_400C_03,4.05,0.0811,81.05,0.0081
YSZ,400,YSZ_400C_03,4.73,0.0946,94.56,0.0095
YSZ,400,YSZ_400C_03,5.40,0.1081,108.07,0.0108
YSZ,400,YSZ_400C_03,6.08,0.1216,121.58,0.0122
YSZ,400,YSZ_400C_03,6.75,0.1351,135.09,0.0135
YSZ,400,YSZ_400C_03,7.43,0.1486,148.60,0.0149
YSZ,400,YSZ_400C_03,8.11,0.1621,162.11,0.0162
YSZ,400,YSZ_400C_03,8.78,0.1756,175.61,0.0176
YSZ,400,YSZ_400C_03,9.46,0.1891,189.12,0.0189
YSZ,400,YSZ_400C_03,10.13,0.2026,202.63,0.0203
YSZ,400,YSZ_400C_03,10.81,0.2161,216.14,0.0216
YSZ,400,YSZ_400C_03,11.48,0.2296,229.65,0.0230
YSZ,400,YSZ_400C_03,12.16,0.2432,243.16,0.0243
YSZ,400,YSZ_400C_03,12.83,0.2567,256.67,0.0257
YSZ,400,YSZ_400C_04,0.00,0.0000,0.00,0.0000
YSZ,400,YSZ_400C_04,0.68,0.0135,13.51,0.0014
YSZ,400,YSZ_400C_04,1.35,0.0270,27.02,0.0027
YSZ,400,YSZ_400C_04,2.03,0.0405,40.53,0.0041
YSZ,400,YSZ_400C_04,2.70,0.0540,54.04,0.0054
YSZ,400,YSZ_400C_04,3.38,0.0675,67.54,0.0068
YSZ,400,YSZ_400C_04,4.05,0.0811,81.05,0.0081
YSZ,400,YSZ_400C_04,4.73,0.0946,94.56,0.0095
YSZ,400,YSZ_400C_04,5.40,0.1081,108.07,0.0108
YSZ,400,YSZ_400C_04,6.08,0.1216,121.58,0.0122
YSZ,400,YSZ_400C_04,6.75,0.1351,135.09,0.0135
YSZ,400,YSZ_400C_04,7.43,0.1486,148.60,0.0149
YSZ,400,YSZ_400C_04,8.11,0.1621,162.11,0.0162
YSZ,400,YSZ_400C_04,8.78,0.1756,175.61,0.0176
YSZ,400,YSZ_400C_04,9.46,0.1891,189.12,0.0189
YSZ,400,YSZ_400C_04,10.13,0.2026,202.63,0.0203
YSZ,400,YSZ_400C_04,10.81,0.2161,216.14,0.0216
YSZ,400,YSZ_400C_04,11.48,0.2296,229.65,0.0230
YSZ,400,YSZ_400C_04,12.16,0.2432,243.16,0.0243
YSZ,400,YSZ_400C_04,12.83,0.2567,256.67,0.0257
YSZ,400,YSZ_400C_05,0.00,0.0000,0.00,0.0000
YSZ,400,YSZ_400C_05,0.68,0.0135,13.51,0.0014
YSZ,400,YSZ_400C_05,1.35,0.0270,27.02,0.0027
YSZ,400,YSZ_400C_05,2.03,0.0405,40.53,0.0041
YSZ,400,YSZ_400C_05,2.70,0.0540,54.04,0.0054
YSZ,400,YSZ_400C_05,3.38,0.0675,67.54,0.0068
YSZ,400,YSZ_400C_05,4.05,0.0811,81.05,0.0081
YSZ,400,YSZ_400C_05,4.73,0.0946,94.56,0.0095
YSZ,400,YSZ_400C_05,5.40,0.1081,108.07,0.0108
YSZ,400,YSZ_400C_05,6.08,0.1216,121.58,0.0122
YSZ,400,YSZ_400C_05,6.75,0.1351,135.09,0.0135
YSZ,400,YSZ_400C_05,7.43,0.1486,148.60,0.0149
YSZ,400,YSZ_400C_05,8.11,0.1621,162.11,0.0162
YSZ,400,YSZ_400C_05,8.78,0.1756,175.61,0.0176
YSZ,400,YSZ_400C_05,9.46,0.1891,189.12,0.0189
YSZ,400,YSZ_400C_05,10.13,0.2026,202.63,0.0203
YSZ,400,YSZ_400C_05,10.81,0.2161,216.14,0.0216
YSZ,400,YSZ_400C_05,11.48,0.2296,229.65,0.0230
YSZ,400,YSZ_400C_05,12.16,0.2432,243.16,0.0243
YSZ,400,YSZ_400C_05,12.83,0.2567,256.67,0.0257
YSZ,800,YSZ_800C_01,0.00,0.0000,0.00,0.0000
YSZ,800,YSZ_800C_01,0.43,0.0086,8.60,0.0009
YSZ,800,YSZ_800C_01,0.86,0.0172,17.19,0.0017
YSZ,800,YSZ_800C_01,1.29,0.0258,25.79,0.0026
YSZ,800,YSZ_800C_01,1.72,0.0344,34.39,0.0034
YSZ,800,YSZ_800C_01,2.15,0.0430,42.98,0.0043
YSZ,800,YSZ_800C_01,2.58,0.0516,51.58,0.0052
YSZ,800,YSZ_800C_01,3.01,0.0602,60.18,0.0060
YSZ,800,YSZ_800C_01,3.44,0.0688,68.77,0.0069
YSZ,800,YSZ_800C_01,3.87,0.0774,77.37,0.0077
YSZ,800,YSZ_800C_01,4.30,0.0860,85.96,0.0086
YSZ,800,YSZ_800C_01,4.73,0.0946,94.56,0.0095
YSZ,800,YSZ_800C_01,5.16,0.1032,103.16,0.0103
YSZ,800,YSZ_800C_01,5.59,0.1118,111.75,0.0112
YSZ,800,YSZ_800C_01,6.02,0.1204,120.35,0.0120
YSZ,800,YSZ_800C_01,6.45,0.1289,128.95,0.0129
YSZ,800,YSZ_800C_01,6.88,0.1375,137.54,0.0138
YSZ,800,YSZ_800C_01,7.31,0.1461,146.14,0.0146
YSZ,800,YSZ_800C_01,7.74,0.1547,154.74,0.0155
YSZ,800,YSZ_800C_01,8.17,0.1633,163.33,0.0163
YSZ,800,YSZ_800C_02,0.00,0.0000,0.00,0.0000
YSZ,800,YSZ_800C_02,0.43,0.0086,8.60,0.0009
YSZ,800,YSZ_800C_02,0.86,0.0172,17.19,0.0017
YSZ,800,YSZ_800C_02,1.29,0.0258,25.79,0.0026
YSZ,800,YSZ_800C_02,1.72,0.0344,34.39,0.0034
YSZ,800,YSZ_800C_02,2.15,0.0430,42.98,0.0043
YSZ,800,YSZ_800C_02,2.58,0.0516,51.58,0.0052
YSZ,800,YSZ_800C_02,3.01,0.0602,60.18,0.0060
YSZ,800,YSZ_800C_02,3.44,0.0688,68.77,0.0069
YSZ,800,YSZ_800C_02,3.87,0.0774,77.37,0.0077
YSZ,800,YSZ_800C_02,4.30,0.0860,85.96,0.0086
YSZ,800,YSZ_800C_02,4.73,0.0946,94.56,0.0095
YSZ,800,YSZ_800C_02,5.16,0.1032,103.16,0.0103
YSZ,800,YSZ_800C_02,5.59,0.1118,111.75,0.0112
YSZ,800,YSZ_800C_02,6.02,0.1204,120.35,0.0120
YSZ,800,YSZ_800C_02,6.45,0.1289,128.95,0.0129
YSZ,800,YSZ_800C_02,6.88,0.1375,137.54,0.0138
YSZ,800,YSZ_800C_02,7.31,0.1461,146.14,0.0146
YSZ,800,YSZ_800C_02,7.74,0.1547,154.74,0.0155
YSZ,800,YSZ_800C_02,8.17,0.1633,163.33,0.0163
YSZ,800,YSZ_800C_03,0.00,0.0000,0.00,0.0000
YSZ,800,YSZ_800C_03,0.43,0.0086,8.60,0.0009
YSZ,800,YSZ_800C_03,0.86,0.0172,17.19,0.0017
YSZ,800,YSZ_800C_03,1.29,0.0258,25.79,0.0026
YSZ,800,YSZ_800C_03,1.72,0.0344,34.39,0.0034
YSZ,800,YSZ_800C_03,2.15,0.0430,42.98,0.0043
YSZ,800,YSZ_800C_03,2.58,0.0516,51.58,0.0052
YSZ,800,YSZ_800C_03,3.01,0.0602,60.18,0.0060
YSZ,800,YSZ_800C_03,3.44,0.0688,68.77,0.0069
YSZ,800,YSZ_800C_03,3.87,0.0774,77.37,0.0077
YSZ,800,YSZ_800C_03,4.30,0.0860,85.96,0.0086
YSZ,800,YSZ_800C_03,4.73,0.0946,94.56,0.0095
YSZ,800,YSZ_800C_03,5.16,0.1032,103.16,0.0103
YSZ,800,YSZ_800C_03,5.59,0.1118,111.75,0.0112
YSZ,800,YSZ_800C_03,6.02,0.1204,120.35,0.0120
YSZ,800,YSZ_800C_03,6.45,0.1289,128.95,0.0129
YSZ,800,YSZ_800C_03,6.88,0.1375,137.54,0.0138
YSZ,800,YSZ_800C_03,7.31,0.1461,146.14,0.0146
YSZ,800,YSZ_800C_03,7.74,0.1547,154.74,0.0155
YSZ,800,YSZ_800C_03,8.17,0.1633,163.33,0.0163
YSZ,800,YSZ_800C_04,0.00,0.0000,0.00,0.0000
YSZ,800,YSZ_800C_04,0.43,0.0086,8.60,0.0009
YSZ,800,YSZ_800C_04,0.86,0.0172,17.19,0.0017
YSZ,800,YSZ_800C_04,1.29,0.0258,25.79,0.0026
YSZ,800,YSZ_800C_04,1.72,0.0344,34.39,0.0034
YSZ,800,YSZ_800C_04,2.15,0.0430,42.98,0.0043
YSZ,800,YSZ_800C_04,2.58,0.0516,51.58,0.0052
YSZ,800,YSZ_800C_04,3.01,0.0602,60.18,0.0060
YSZ,800,YSZ_800C_04,3.44,0.0688,68.77,0.0069
YSZ,800,YSZ_800C_04,3.87,0.0774,77.37,0.0077
YSZ,800,YSZ_800C_04,4.30,0.0860,85.96,0.0086
YSZ,800,YSZ_800C_04,4.73,0.0946,94.56,0.0095
YSZ,800,YSZ_800C_04,5.16,0.1032,103.16,0.0103
YSZ,800,YSZ_800C_04,5.59,0.1118,111.75,0.0112
YSZ,800,YSZ_800C_04,6.02,0.1204,120.35,0.0120
YSZ,800,YSZ_800C_04,6.45,0.1289,128.95,0.0129
YSZ,800,YSZ_800C_04,6.88,0.1375,137.54,0.0138
YSZ,800,YSZ_800C_04,7.31,0.1461,146.14,0.0146
YSZ,800,YSZ_800C_04,7.74,0.1547,154.74,0.0155
YSZ,800,YSZ_800C_04,8.17,0.1633,163.33,0.0163
YSZ,800,YSZ_800C_05,0.00,0.0000,0.00,0.0000
YSZ,800,YSZ_800C_05,0.43,0.0086,8.60,0.0009
YSZ,800,YSZ_800C_05,0.86,0.0172,17.19,0.0017
YSZ,800,YSZ_800C_05,1.29,0.0258,25.79,0.0026
YSZ,800,YSZ_800C_05,1.72,0.0344,34.39,0.0034
YSZ,800,YSZ_800C_05,2.15,0.0430,42.98,0.0043
YSZ,800,YSZ_800C_05,2.58,0.0516,51.58,0.0052
YSZ,800,YSZ_800C_05,3.01,0.0602,60.18,0.0060
YSZ,800,YSZ_800C_05,3.44,0.0688,68.77,0.0069
YSZ,800,YSZ_800C_05,3.87,0.0774,77.37,0.0077
YSZ,800,YSZ_800C_05,4.30,0.0860,85.96,0.0086
YSZ,800,YSZ_800C_05,4.73,0.0946,94.56,0.0095
YSZ,800,YSZ_800C_05,5.16,0.1032,103.16,0.0103
YSZ,800,YSZ_800C_05,5.59,0.1118,111.75,0.0112
YSZ,800,YSZ_800C_05,6.02,0.1204,120.35,0.0120
YSZ,800,YSZ_800C_05,6.45,0.1289,128.95,0.0129
YSZ,800,YSZ_800C_05,6.88,0.1375,137.54,0.0138
YSZ,800,YSZ_800C_05,7.31,0.1461,146.14,0.0146
YSZ,800,YSZ_800C_05,7.74,0.1547,154.74,0.0155
YSZ,800,YSZ_800C_05,8.17,0.1633,163.33,0.0163
Ni-YSZ,25,Ni-YSZ_25C_01,0.00,0.0000,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_01,0.52,0.0104,10.35,0.0010
Ni-YSZ,25,Ni-YSZ_25C_01,1.04,0.0207,20.70,0.0021
Ni-YSZ,25,Ni-YSZ_25C_01,1.55,0.0311,31.05,0.0031
Ni-YSZ,25,Ni-YSZ_25C_01,2.07,0.0414,41.40,0.0041
Ni-YSZ,25,Ni-YSZ_25C_01,2.59,0.0518,51.75,0.0052
Ni-YSZ,25,Ni-YSZ_25C_01,3.11,0.0621,62.11,0.0062
Ni-YSZ,25,Ni-YSZ_25C_01,3.62,0.0725,72.46,0.0072
Ni-YSZ,25,Ni-YSZ_25C_01,4.14,0.0828,82.81,0.0083
Ni-YSZ,25,Ni-YSZ_25C_01,4.66,0.0932,93.16,0.0093
Ni-YSZ,25,Ni-YSZ_25C_01,5.18,0.1035,103.51,0.0104
Ni-YSZ,25,Ni-YSZ_25C_01,5.69,0.1139,113.86,0.0114
Ni-YSZ,25,Ni-YSZ_25C_01,6.21,0.1242,124.21,0.0124
Ni-YSZ,25,Ni-YSZ_25C_01,6.73,0.1346,134.56,0.0135
Ni-YSZ,25,Ni-YSZ_25C_01,7.25,0.1449,144.91,0.0145
Ni-YSZ,25,Ni-YSZ_25C_01,7.76,0.1553,155.26,0.0155
Ni-YSZ,25,Ni-YSZ_25C_01,8.28,0.1656,165.61,0.0166
Ni-YSZ,25,Ni-YSZ_25C_01,8.80,0.1760,175.96,0.0176
Ni-YSZ,25,Ni-YSZ_25C_01,9.32,0.1863,186.32,0.0186
Ni-YSZ,25,Ni-YSZ_25C_01,9.83,0.1967,196.67,0.0197
Ni-YSZ,25,Ni-YSZ_25C_02,0.00,0.0000,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_02,0.52,0.0104,10.35,0.0010
Ni-YSZ,25,Ni-YSZ_25C_02,1.04,0.0207,20.70,0.0021
Ni-YSZ,25,Ni-YSZ_25C_02,1.55,0.0311,31.05,0.0031
Ni-YSZ,25,Ni-YSZ_25C_02,2.07,0.0414,41.40,0.0041
Ni-YSZ,25,Ni-YSZ_25C_02,2.59,0.0518,51.75,0.0052
Ni-YSZ,25,Ni-YSZ_25C_02,3.11,0.0621,62.11,0.0062
Ni-YSZ,25,Ni-YSZ_25C_02,3.62,0.0725,72.46,0.0072
Ni-YSZ,25,Ni-YSZ_25C_02,4.14,0.0828,82.81,0.0083
Ni-YSZ,25,Ni-YSZ_25C_02,4.66,0.0932,93.16,0.0093
Ni-YSZ,25,Ni-YSZ_25C_02,5.18,0.1035,103.51,0.0104
Ni-YSZ,25,Ni-YSZ_25C_02,5.69,0.1139,113.86,0.0114
Ni-YSZ,25,Ni-YSZ_25C_02,6.21,0.1242,124.21,0.0124
Ni-YSZ,25,Ni-YSZ_25C_02,6.73,0.1346,134.56,0.0135
Ni-YSZ,25,Ni-YSZ_25C_02,7.25,0.1449,144.91,0.0145
Ni-YSZ,25,Ni-YSZ_25C_02,7.76,0.1553,155.26,0.0155
Ni-YSZ,25,Ni-YSZ_25C_02,8.28,0.1656,165.61,0.0166
Ni-YSZ,25,Ni-YSZ_25C_02,8.80,0.1760,175.96,0.0176
Ni-YSZ,25,Ni-YSZ_25C_02,9.32,0.1863,186.32,0.0186
Ni-YSZ,25,Ni-YSZ_25C_02,9.83,0.1967,196.67,0.0197
Ni-YSZ,25,Ni-YSZ_25C_03,0.00,0.0000,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_03,0.52,0.0104,10.35,0.0010
Ni-YSZ,25,Ni-YSZ_25C_03,1.04,0.0207,20.70,0.0021
Ni-YSZ,25,Ni-YSZ_25C_03,1.55,0.0311,31.05,0.0031
Ni-YSZ,25,Ni-YSZ_25C_03,2.07,0.0414,41.40,0.0041
Ni-YSZ,25,Ni-YSZ_25C_03,2.59,0.0518,51.75,0.0052
Ni-YSZ,25,Ni-YSZ_25C_03,3.11,0.0621,62.11,0.0062
Ni-YSZ,25,Ni-YSZ_25C_03,3.62,0.0725,72.46,0.0072
Ni-YSZ,25,Ni-YSZ_25C_03,4.14,0.0828,82.81,0.0083
Ni-YSZ,25,Ni-YSZ_25C_03,4.66,0.0932,93.16,0.0093
Ni-YSZ,25,Ni-YSZ_25C_03,5.18,0.1035,103.51,0.0104
Ni-YSZ,25,Ni-YSZ_25C_03,5.69,0.1139,113.86,0.0114
Ni-YSZ,25,Ni-YSZ_25C_03,6.21,0.1242,124.21,0.0124
Ni-YSZ,25,Ni-YSZ_25C_03,6.73,0.1346,134.56,0.0135
Ni-YSZ,25,Ni-YSZ_25C_03,7.25,0.1449,144.91,0.0145
Ni-YSZ,25,Ni-YSZ_25C_03,7.76,0.1553,155.26,0.0155
Ni-YSZ,25,Ni-YSZ_25C_03,8.28,0.1656,165.61,0.0166
Ni-YSZ,25,Ni-YSZ_25C_03,8.80,0.1760,175.96,0.0176
Ni-YSZ,25,Ni-YSZ_25C_03,9.32,0.1863,186.32,0.0186
Ni-YSZ,25,Ni-YSZ_25C_03,9.83,0.1967,196.67,0.0197
Ni-YSZ,25,Ni-YSZ_25C_04,0.00,0.0000,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_04,0.52,0.0104,10.35,0.0010
Ni-YSZ,25,Ni-YSZ_25C_04,1.04,0.0207,20.70,0.0021
