# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Time_hours,Temperature_C,ASR_Ohm_cm2,OCV_V,Mass_Change_percent,Conductivity_S_per_cm
0.0,800,0.1500,1.1000,0.0000,10.000
50.0,800,0.1522,1.0975,0.0010,9.901
100.0,800,0.1545,1.0950,0.0019,9.804
150.0,800,0.1567,1.0925,0.0028,9.709
200.0,800,0.1590,1.0900,0.0036,9.615
250.0,800,0.1612,1.0875,0.0044,9.524
300.0,800,0.1635,1.0850,0.0052,9.434
350.0,800,0.1657,1.0825,0.0059,9.346
400.0,800,0.1680,1.0800,0.0066,9.259
450.0,800,0.1702,1.0775,0.0072,9.174
500.0,800,0.1725,1.0750,0.0079,9.091
550.0,800,0.1747,1.0725,0.0085,9.009
600.0,800,0.1770,1.0700,0.0090,8.929
650.0,800,0.1792,1.0675,0.0096,8.850
700.0,800,0.1815,1.0650,0.0101,8.772
750.0,800,0.1837,1.0625,0.0106,8.696
800.0,800,0.1860,1.0600,0.0110,8.621
850.0,800,0.1882,1.0575,0.0115,8.547
900.0,800,0.1905,1.0550,0.0119,8.475
950.0,800,0.1927,1.0525,0.0123,8.403
1000.0,800,0.1950,1.0500,0.0126,8.333
1050.0,800,0.1972,1.0475,0.0130,8.264
1100.0,800,0.1995,1.0450,0.0133,8.197
1150.0,800,0.2017,1.0425,0.0137,8.130
1200.0,800,0.2040,1.0400,0.0140,8.065
1250.0,800,0.2062,1.0375,0.0143,8.000
1300.0,800,0.2085,1.0350,0.0145,7.937
1350.0,800,0.2107,1.0325,0.0148,7.874
1400.0,800,0.2130,1.0300,0.0151,7.812
1450.0,800,0.2152,1.0275,0.0153,7.752
1500.0,800,0.2175,1.0250,0.0155,7.692
1550.0,800,0.2197,1.0225,0.0158,7.634
1600.0,800,0.2220,1.0200,0.0160,7.576
1650.0,800,0.2242,1.0175,0.0162,7.519
1700.0,800,0.2265,1.0150,0.0163,7.463
1750.0,800,0.2287,1.0125,0.0165,7.407
1800.0,800,0.2310,1.0100,0.0167,7.353
1850.0,800,0.2332,1.0075,0.0169,7.299
1900.0,800,0.2355,1.0050,0.0170,7.246
1950.0,800,0.2377,1.0025,0.0172,7.194
2000.0,800,0.2400,1.0000,0.0173,7.143
2050.0,800,0.2422,0.9975,0.0174,7.092
2100.0,800,0.2445,0.9950,0.0176,7.042
2150.0,800,0.2467,0.9925,0.0177,6.993
2200.0,800,0.2490,0.9900,0.0178,6.944
2250.0,800,0.2512,0.9875,0.0179,6.897
2300.0,800,0.2535,0.9850,0.0180,6.849
2350.0,800,0.2557,0.9825,0.0181,6.803
2400.0,800,0.2580,0.9800,0.0182,6.757
2450.0,800,0.2602,0.9775,0.0183,6.711
2500.0,800,0.2625,0.9750,0.0184,6.667
2550.0,800,0.2647,0.9725,0.0184,6.623
2600.0,800,0.2670,0.9700,0.0185,6.579
2650.0,800,0.2692,0.9675,0.0186,6.536
2700.0,800,0.2715,0.9650,0.0187,6.494
2750.0,800,0.2737,0.9625,0.0187,6.452
2800.0,800,0.2760,0.9600,0.0188,6.410
2850.0,800,0.2782,0.9575,0.0188,6.369
2900.0,800,0.2805,0.9550,0.0189,6.329
2950.0,800,0.2827,0.9525,0.0190,6.289
3000.0,800,0.2850,0.9500,0.0190,6.250
3050.0,800,0.2873,0.9475,0.0191,6.211
3100.0,800,0.2895,0.9450,0.0191,6.173
3150.0,800,0.2917,0.9425,0.0191,6.135
3200.0,800,0.2940,0.9400,0.0192,6.098
3250.0,800,0.2962,0.9375,0.0192,6.061
3300.0,800,0.2985,0.9350,0.0193,6.024
3350.0,800,0.3007,0.9325,0.0193,5.988
3400.0,800,0.3030,0.9300,0.0193,5.952
3450.0,800,0.3053,0.9275,0.0194,5.917
3500.0,800,0.3075,0.9250,0.0194,5.882
3550.0,800,0.3097,0.9225,0.0194,5.848
3600.0,800,0.3120,0.9200,0.0195,5.814
3650.0,800,0.3142,0.9175,0.0195,5.780
3700.0,800,0.3165,0.9150,0.0195,5.747
3750.0,800,0.3187,0.9125,0.0195,5.714
3800.0,800,0.3210,0.9100,0.0196,5.682
3850.0,800,0.3232,0.9075,0.0196,5.650
3900.0,800,0.3255,0.9050,0.0196,5.618
3950.0,800,0.3277,0.9025,0.0196,5.587
4000.0,800,0.3300,0.9000,0.0196,5.556
4050.0,800,0.3322,0.8975,0.0197,5.525
4100.0,800,0.3345,0.8950,0.0197,5.495
4150.0,800,0.3367,0.8925,0.0197,5.464
4200.0,800,0.3390,0.8900,0.0197,5.435
4250.0,800,0.3412,0.8875,0.0197,5.405
4300.0,800,0.3435,0.8850,0.0197,5.376
4350.0,800,0.3457,0.8825,0.0197,5.348
4400.0,800,0.3480,0.8800,0.0198,5.319
4450.0,800,0.3503,0.8775,0.0198,5.291
4500.0,800,0.3525,0.8750,0.0198,5.263
4550.0,800,0.3548,0.8725,0.0198,5.236
4600.0,800,0.3570,0.8700,0.0198,5.208
4650.0,800,0.3592,0.8675,0.0198,5.181
4700.0,800,0.3615,0.8650,0.0198,5.155
4750.0,800,0.3637,0.8625,0.0198,5.128
4800.0,800,0.3660,0.8600,0.0198,5.102
4850.0,800,0.3683,0.8575,0.0198,5.076
4900.0,800,0.3705,0.8550,0.0199,5.051
4950.0,800,0.3727,0.8525,0.0199,5.025
5000.0,800,0.3750,0.8500,0.0199,5.000
