# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Test_ID,Quench_From_C,Quench_To_C,Delta_T_C,Material,Crack_Initiated,Crack_Length_um,Residual_Strength_MPa
TS_001,800,600,200,YSZ,No,0.0,315.0
TS_002,800,400,400,YSZ,No,0.0,280.0
TS_003,800,200,600,YSZ,Yes,204.1,175.0
TS_004,800,0,800,YSZ,Yes,303.3,175.0
TS_005,800,600,200,Ni-YSZ,No,0.0,180.0
TS_006,800,400,400,Ni-YSZ,No,0.0,160.0
TS_007,800,200,600,Ni-YSZ,Yes,196.8,100.0
TS_008,800,0,800,Ni-YSZ,Yes,271.5,100.0
TS_009,800,600,200,LSM,No,0.0,135.0
TS_010,800,400,400,LSM,No,0.0,120.0
TS_011,800,200,600,LSM,Yes,222.0,75.0
TS_012,800,0,800,LSM,Yes,280.8,75.0
TS_013,800,600,200,LSCF,No,0.0,108.0
TS_014,800,400,400,LSCF,No,0.0,96.0
TS_015,800,200,600,LSCF,Yes,273.4,60.0
TS_016,800,0,800,LSCF,Yes,295.1,60.0
TS_017,800,600,200,Crofer_22_APU,No,0.0,450.0
TS_018,800,400,400,Crofer_22_APU,No,0.0,400.0
TS_019,800,200,600,Crofer_22_APU,Yes,263.1,250.0
TS_020,800,0,800,Crofer_22_APU,Yes,266.9,250.0
