technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Copper,Cu,Aluminum,Al,102.0,Tin-plated,2676.92,0.9051,,415.54,1030.9,34.879,130.636,-6.2,53.8,11.44,76.7489,1704.618,6.0,28.274,6.987,12.0,289.7,1.375,0.3631,3235.9,2083.4,71.8,109.2,True,36.313,889.903,20.53,75.32,7263,0.348,0.7888,B
RSW,StainlessSteel,SS304,Nickel,Ni,188.1,Nickel-plated,3613.75,,,418.19,429.9,,,77.2,52.0,10.77,,1008.867,6.0,28.274,5.456,9.144,506.6,1.906,0.2356,3902.7,2522.4,79.7,117.6,True,38.831,717.058,17.43,83.71,9598,0.306,0.6476,B
RSW,Copper,Cu,Aluminum,Al,169.4,Bare,3886.62,,,2059.5,402.6,,,7.4,19.9,9.37,,971.028,6.0,28.274,4.924,7.243,193.3,0.683,0.0876,3451.8,2239.1,87.5,94.7,True,219.727,414.38,12.73,87.19,8429,0.259,0.5199,B
RSW,Copper,Cu,Copper,Cu,109.9,Oxide,7841.83,,,765.98,467.7,,,36.9,12.4,10.77,,2154.203,6.0,28.274,8.203,11.357,320.5,1.325,0.4343,3879.3,2532.4,68.9,113.7,True,71.131,968.18,19.51,79.91,8218,0.359,0.7928,B
USW,Aluminum,Al,Aluminum,Al,81.0,Nickel-plated,1608.87,,46.19,991.05,298.1,,,75.3,11.3,16.17,,346.917,6.0,28.274,4.52,3.932,226.8,0.456,0.178,5184.6,3348.1,86.1,84.9,True,61.295,224.126,6.0,94.54,10065,0.216,0.3473,A
RSW,StainlessSteel,SS304,Nickel,Ni,112.6,Oxide,1987.1,,,1817.48,158.3,,,95.0,49.7,11.01,,206.598,6.0,28.274,11.536,3.994,271.3,0.544,0.3027,4968.8,3218.9,70.3,123.8,True,165.124,182.264,20.57,88.13,6792,0.344,0.529,B
USW,Copper,Cu,Aluminum,Al,230.8,Tin-plated,2158.74,,33.12,161.13,459.9,,,11.9,40.2,13.76,,645.922,6.0,28.274,4.376,3.879,146.8,0.362,0.3327,5223.1,3373.1,92.1,93.9,True,11.706,194.001,13.35,95.53,7947,0.178,0.3046,A
RSW,Nickel,Ni,Copper,Cu,199.1,Nickel-plated,6517.72,,,1554.37,454.5,,,115.0,78.6,23.83,,1863.655,6.0,28.274,6.339,10.965,429.8,1.457,0.3084,3481.6,2281.3,68.2,116.2,True,65.233,834.685,15.95,73.71,8236,0.319,0.7835,C
USW,Aluminum,Al,Aluminum,Al,71.7,Nickel-plated,840.57,,57.13,338.73,109.5,,,-3.1,49.9,22.83,,72.156,3.259,8.34,14.266,1.141,100.0,0.148,0.4044,1241.1,814.6,63.9,93.1,False,14.834,40.744,12.86,88.41,8165,0.363,0.508,B
Laser,Copper,Cu,Copper,Cu,46.1,Tin-plated,2529.52,10.7243,,643.48,60.4,15.765,150.535,28.8,38.5,5.48,160.4498,130.716,5.88,27.156,11.978,1.596,133.6,0.175,0.1358,5636.3,3685.5,66.2,103.2,True,117.391,73.982,11.67,100.0,9278,0.286,0.4057,A
RSW,Aluminum,Al,Aluminum,Al,171.7,Nickel-plated,5943.9,,,2006.11,138.2,,,51.5,58.2,17.53,,477.623,6.0,28.274,8.652,3.457,205.5,0.471,0.245,5009.4,3234.3,75.7,91.1,True,114.43,233.333,11.85,95.77,8035,0.238,0.4457,A
Laser,Copper,Cu,StainlessSteel,SS304,55.4,Oxide,1886.65,7.331,,898.77,1259.8,87.201,230.683,3.3,42.6,20.57,21.6356,2278.353,6.0,28.274,19.595,12.0,596.8,3.113,0.5436,2349.3,1522.4,37.3,133.5,False,43.692,1711.974,30.7,70.86,7099,0.604,0.9441,C
USW,Nickel,Ni,Aluminum,Al,237.2,Nickel-plated,1270.58,,26.35,181.77,258.0,,,102.8,14.3,17.8,,201.001,4.49,15.831,12.23,2.487,218.6,0.232,0.3009,2966.8,1923.4,72.1,101.4,False,10.211,78.182,9.88,91.65,7815,0.354,0.4967,A
RSW,Aluminum,Al,Aluminum,Al,45.2,Bare,6284.34,,,1751.73,134.0,,,55.9,71.2,19.67,,539.258,6.0,28.274,7.378,5.459,255.5,0.749,0.1459,3917.6,2508.8,84.0,89.1,True,89.043,399.377,12.12,90.48,7853,0.238,0.4964,A
RSW,StainlessSteel,SS304,Nickel,Ni,239.2,Bare,2205.09,,,400.92,205.0,,,2.9,44.3,5.83,,298.467,6.0,28.274,6.748,2.436,181.6,0.557,0.2448,6500.0,4205.8,81.8,114.2,True,68.715,187.445,12.36,100.0,11326,0.188,0.2964,A
Laser,Copper,Cu,Aluminum,Al,239.1,Nickel-plated,1214.66,6.0292,,509.4,571.3,57.035,74.394,5.3,24.4,7.17,21.297,518.846,6.0,28.274,7.277,3.61,138.4,0.351,0.1924,5059.2,3281.2,88.2,94.8,True,71.027,186.248,9.28,96.51,8672,0.213,0.3569,A
Laser,Nickel,Ni,Copper,Cu,34.5,Bare,257.5,11.3428,,822.07,1216.6,63.182,204.971,79.1,40.2,17.79,4.0755,1319.4,6.0,28.274,9.988,12.0,440.0,1.739,0.3663,3208.0,2071.8,64.7,117.5,True,46.221,1005.788,16.68,76.03,7087,0.402,0.8943,B
Laser,Copper,Cu,Aluminum,Al,48.1,Nickel-plated,675.71,,,921.61,1466.9,23.147,,67.0,54.8,10.82,29.1925,594.709,6.0,28.274,7.544,7.893,244.5,0.63,0.1992,3236.1,2113.6,74.7,98.7,True,85.2,377.864,14.53,79.97,7352,0.254,0.5847,B
RSW,Copper,Cu,Copper,Cu,75.0,Bare,7803.79,,,1798.41,199.7,,,11.2,75.1,17.17,,916.6,6.0,28.274,4.753,5.921,194.1,0.677,0.2973,4785.3,3115.3,100.0,99.4,True,104.723,464.261,11.89,93.99,9244,0.193,0.4681,A
USW,Copper,Cu,Aluminum,Al,133.8,Bare,2085.93,,54.76,836.82,376.0,,,22.5,49.9,11.78,,604.654,6.0,28.274,5.582,5.072,178.6,0.495,0.3071,4434.0,2900.4,88.2,100.1,True,71.06,285.534,15.45,93.54,8159,0.237,0.3799,B
Laser,Copper,Cu,Copper,Cu,168.4,Bare,952.96,6.0119,,704.81,744.8,83.438,273.588,11.8,20.4,22.82,11.4213,915.883,6.0,28.274,3.744,4.011,168.9,0.511,0.3712,6424.9,4149.0,85.8,102.4,True,30.888,335.321,7.58,98.83,9783,0.128,0.3178,A
Laser,Nickel,Ni,Copper,Cu,33.7,Bare,2078.22,,,653.27,288.8,70.174,,36.3,56.6,17.81,29.6152,360.095,6.0,28.274,8.382,3.294,200.4,0.534,0.3798,5421.0,3529.1,85.5,109.9,True,36.676,275.409,13.28,100.0,8893,0.222,0.432,A
USW,Nickel,Ni,Aluminum,Al,91.2,Carbon-coated,2500.51,,29.73,152.6,487.1,,,2.1,46.1,11.75,,769.507,6.0,28.274,4.734,5.762,244.2,0.975,0.4826,4198.3,2734.3,80.5,107.4,True,12.986,461.232,8.11,96.08,8876,0.201,0.4624,A
RSW,Copper,Cu,Aluminum,Al,234.3,Bare,7524.67,,,1851.2,356.6,,,37.9,12.0,21.65,,1684.341,6.0,28.274,6.643,10.332,269.3,0.97,0.2391,3350.0,2182.5,64.8,110.4,True,85.496,611.323,19.83,81.75,7363,0.302,0.673,B
RSW,Copper,Cu,StainlessSteel,SS304,229.0,Bare,3380.22,,,565.65,112.4,,,95.5,36.0,9.64,,254.129,5.228,21.463,11.34,2.807,219.0,0.281,0.3228,3984.2,2595.8,73.1,120.1,True,58.666,113.69,11.33,90.85,8276,0.319,0.5055,A
USW,Aluminum,Al,Aluminum,Al,156.8,Carbon-coated,908.19,,24.11,1106.32,477.5,,,89.0,71.6,19.71,,260.467,5.332,22.329,11.701,2.641,215.4,0.302,0.3856,3949.4,2573.5,64.8,87.3,True,56.139,132.525,10.13,91.3,8085,0.265,0.4864,A
Laser,Copper,Cu,Copper,Cu,156.6,Oxide,1201.7,5.3244,,273.84,1023.5,114.111,189.043,93.1,79.7,12.42,10.531,1150.064,6.0,28.274,8.048,6.111,264.0,0.6,0.7683,4267.2,2781.3,84.1,97.6,True,22.045,404.443,19.94,85.3,7297,0.273,0.5548,B
Laser,Aluminum,Al,Aluminum,Al,75.1,Oxide,2373.84,2.2574,,202.35,2497.8,46.403,144.276,24.1,70.4,10.58,51.1564,3883.061,6.0,28.274,31.766,12.0,732.0,3.5,0.7831,2129.5,1382.5,9.4,104.0,False,19.132,2250.014,41.41,63.77,6007,0.846,0.9488,C
USW,Copper,Cu,Aluminum,Al,167.6,Bare,905.5,,58.67,1105.22,264.6,,,114.9,52.9,9.05,,189.942,4.099,13.199,12.282,4.172,223.7,0.199,0.1755,1910.2,1273.0,75.1,98.8,False,122.157,81.45,16.08,79.62,6137,0.359,0.5363,B
