technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Copper,Cu,Copper,Cu,35.7,Bare,2239.04,11.3483,,673.17,2260.8,92.443,170.358,99.4,31.3,22.04,24.2206,4785.533,6.0,28.274,26.449,12.0,735.6,3.5,0.3216,2576.8,1674.4,25.3,129.9,False,30.544,2731.163,25.98,64.56,6485,0.73,0.9573,C
Laser,Copper,Cu,Aluminum,Al,147.5,Carbon-coated,493.12,2.7464,,789.4,1796.8,37.799,74.527,40.7,51.1,10.56,13.046,678.718,6.0,28.274,5.332,6.137,201.9,0.528,0.335,3764.1,2465.2,86.5,95.3,True,74.729,307.86,11.25,88.56,8116,0.215,0.466,B
Laser,Copper,Cu,Copper,Cu,182.2,Oxide,445.82,,,236.55,2258.5,7.819,,117.8,53.6,17.34,57.0178,604.143,6.0,28.274,11.282,4.643,244.6,0.317,0.7244,4877.3,3144.3,72.5,105.3,True,13.644,184.021,23.36,86.82,5238,0.323,0.5308,B
RSW,StainlessSteel,SS304,Nickel,Ni,108.1,Oxide,5684.99,,,896.67,125.8,,,50.0,32.0,20.57,,452.924,6.0,28.274,4.29,5.963,331.9,1.112,0.4733,4565.0,2930.7,81.0,127.0,True,43.582,405.483,11.41,94.14,9085,0.229,0.4125,A
RSW,Nickel,Ni,Copper,Cu,45.2,Bare,1281.66,,,1934.23,298.3,,,4.1,57.3,4.8,,253.058,6.0,28.274,8.564,3.182,143.7,0.384,0.08,5403.9,3546.0,81.2,106.0,True,402.555,184.443,6.96,97.84,9318,0.223,0.467,A
RSW,Aluminum,Al,Aluminum,Al,231.3,Nickel-plated,5794.32,,,2291.65,310.1,,,79.0,39.0,4.28,,1076.829,6.0,28.274,5.57,6.634,293.5,0.84,0.09,3449.5,2235.9,87.2,81.8,True,535.132,453.312,12.88,88.85,8831,0.227,0.5335,B
USW,Copper,Cu,Aluminum,Al,106.5,Oxide,2335.66,,54.14,388.05,426.4,,,-2.7,64.0,12.75,,764.302,6.0,28.274,7.416,7.09,175.0,0.632,0.6478,3230.1,2089.9,83.7,107.4,True,30.443,379.261,21.82,85.19,6737,0.2,0.5992,B
RSW,StainlessSteel,SS304,Nickel,Ni,197.6,Bare,6279.65,,,600.16,345.2,,,42.1,30.3,6.28,,1378.97,6.0,28.274,7.293,11.316,584.9,2.515,0.2524,3760.1,2435.4,66.2,134.6,True,95.629,956.527,13.83,81.0,8065,0.263,0.8107,B
RSW,Copper,Cu,Copper,Cu,81.6,Nickel-plated,3199.46,,,2321.77,279.5,,,66.1,72.1,18.82,,637.801,6.0,28.274,8.343,4.685,219.2,0.486,0.2217,5274.9,3414.6,78.6,97.1,True,123.338,315.417,11.19,94.38,8289,0.237,0.5462,A
Laser,Aluminum,Al,Aluminum,Al,167.7,Nickel-plated,1628.38,,,754.29,721.6,80.562,,23.5,53.7,15.2,20.2128,705.032,6.0,28.274,5.038,4.48,209.1,0.663,0.2442,4792.6,3097.9,88.0,82.3,True,49.619,348.102,8.12,94.53,7973,0.171,0.3978,A
Laser,Copper,Cu,StainlessSteel,SS304,164.6,Nickel-plated,1899.7,8.472,,947.29,2186.6,14.005,136.622,65.8,11.0,13.11,135.6487,3504.627,6.0,28.274,13.649,12.0,698.4,3.348,0.1577,2814.3,1834.1,62.6,135.5,False,72.283,1844.716,25.55,72.17,7853,0.469,0.8894,C
Laser,Aluminum,Al,Aluminum,Al,64.8,Oxide,2096.35,2.8211,,379.44,2949.3,35.024,120.568,117.3,53.2,23.94,59.8548,4110.968,6.0,28.274,29.277,12.0,867.4,3.5,0.7367,2069.5,1345.8,16.7,119.0,False,15.853,2403.819,43.07,58.59,6492,0.779,0.9609,C
USW,StainlessSteel,SS304,Nickel,Ni,84.5,Carbon-coated,2233.16,,28.54,482.57,254.5,,,74.6,50.8,23.76,,355.316,6.0,28.274,6.072,4.779,309.2,0.858,0.5052,5222.0,3393.0,90.6,129.4,True,20.31,305.522,10.72,93.9,8346,0.162,0.4009,A
RSW,Copper,Cu,StainlessSteel,SS304,108.3,Nickel-plated,2791.82,,,1527.53,370.4,,,44.8,72.6,13.14,,598.7,6.0,28.274,5.106,5.348,244.4,0.74,0.1448,4474.6,2917.2,93.4,115.2,True,116.274,372.737,10.83,97.45,8289,0.192,0.4318,A
RSW,Copper,Cu,StainlessSteel,SS304,160.8,Oxide,5262.24,,,2484.23,144.6,,,93.7,64.0,19.01,,451.966,6.0,28.274,9.59,4.393,254.4,0.506,0.3287,4555.7,2996.1,77.7,111.0,True,130.696,240.425,14.8,90.61,6672,0.309,0.5713,A
Laser,Copper,Cu,Copper,Cu,244.8,Tin-plated,1572.2,,,201.77,1332.0,53.968,,76.6,64.6,23.74,29.1319,1256.502,6.0,28.274,8.427,4.698,229.3,0.483,0.3982,5142.9,3317.5,79.8,103.7,True,8.498,313.231,14.85,90.96,7449,0.257,0.4701,A
Laser,Nickel,Ni,Copper,Cu,249.9,Oxide,2101.54,,,312.21,1512.7,114.011,,5.0,11.9,12.62,18.4328,1907.354,6.0,28.274,8.133,7.946,282.9,1.231,0.6131,3311.3,2147.5,72.1,116.4,True,24.746,697.915,15.42,84.36,7339,0.257,0.6615,B
Laser,StainlessSteel,SS304,Nickel,Ni,136.2,Tin-plated,1276.84,6.7606,,224.93,1782.5,19.938,42.088,43.5,62.6,21.56,64.0406,1568.496,6.0,28.274,6.58,12.0,627.5,2.737,0.4809,3849.2,2513.4,72.5,137.7,True,10.433,1043.559,18.55,83.14,8912,0.246,0.7974,B
USW,Copper,Cu,Copper,Cu,138.5,Oxide,2400.89,,49.22,407.38,103.2,,,50.3,51.4,8.1,,183.361,4.206,13.896,14.891,2.044,155.4,0.177,0.6452,2871.0,1832.8,67.0,101.6,False,50.27,75.441,19.05,92.4,8213,0.355,0.4684,B
Laser,Nickel,Ni,Copper,Cu,153.0,Carbon-coated,2502.6,1.524,,927.55,2593.2,109.191,253.642,24.9,52.9,21.21,22.9194,4294.777,6.0,28.274,21.439,12.0,700.6,3.5,0.4073,2258.3,1451.6,34.7,125.6,False,43.738,2174.502,28.57,71.66,6945,0.586,0.9758,C
Laser,Copper,Cu,Copper,Cu,205.3,Nickel-plated,2945.49,4.2482,,246.92,829.8,36.78,40.809,9.3,11.4,12.11,80.0831,1523.997,6.0,28.274,0.568,5.304,192.3,0.678,0.2554,5809.6,3822.0,97.6,108.2,True,20.392,464.942,6.8,99.7,9593,0.091,0.2683,A
Laser,Copper,Cu,Copper,Cu,59.9,Nickel-plated,2612.03,1.6,,499.15,581.8,72.422,298.091,4.6,23.8,22.0,36.0668,1022.861,6.0,28.274,4.003,5.893,193.8,0.718,0.3161,4872.2,3174.7,85.9,101.7,True,22.693,496.238,8.96,95.07,8464,0.218,0.407,A
RSW,Aluminum,Al,Aluminum,Al,56.9,Tin-plated,1603.27,,,988.59,290.3,,,92.3,16.1,22.45,,288.473,6.0,28.274,7.205,3.849,238.3,0.422,0.2617,4923.4,3202.5,75.9,85.3,True,44.027,203.868,10.42,91.64,9267,0.281,0.3598,A
RSW,StainlessSteel,SS304,Nickel,Ni,57.4,Bare,2943.43,,,569.93,417.5,,,78.6,23.9,10.29,,794.53,6.0,28.274,6.675,10.785,571.5,2.247,0.3457,3826.8,2486.6,78.5,134.0,True,55.397,851.235,16.67,78.91,8057,0.318,0.7108,B
RSW,Nickel,Ni,Copper,Cu,44.9,Tin-plated,7298.11,,,506.67,99.4,,,51.0,64.0,16.85,,413.098,6.0,28.274,8.477,4.03,219.1,0.559,0.3825,4926.5,3185.1,81.2,113.8,True,30.063,290.062,14.28,93.94,7896,0.271,0.3864,A
USW,Copper,Cu,Aluminum,Al,32.7,Nickel-plated,1450.76,,44.36,907.3,325.1,,,23.9,22.6,17.61,,336.328,6.0,28.274,5.118,4.434,166.7,0.412,0.2765,4852.2,3180.0,80.5,92.5,True,51.526,227.824,12.51,94.99,7918,0.172,0.3894,A
Laser,Aluminum,Al,Aluminum,Al,230.8,Nickel-plated,1130.3,0.75,,774.81,1255.8,47.813,13.229,101.4,63.0,10.23,23.6398,856.672,6.0,28.274,4.051,5.631,290.6,0.685,0.0962,4189.8,2732.7,91.4,86.5,True,75.748,361.071,6.88,86.84,9458,0.209,0.395,B
USW,Nickel,Ni,Aluminum,Al,61.1,Bare,755.48,,35.79,636.54,112.3,,,93.7,71.9,14.93,,56.476,3.49,9.567,11.561,2.066,198.6,0.168,0.4793,1837.3,1210.8,70.0,99.3,True,42.624,45.447,10.33,89.2,8835,0.249,0.4324,B
RSW,Nickel,Ni,Copper,Cu,62.3,Oxide,7675.86,,,2435.56,292.5,,,75.4,28.5,5.08,,1532.088,6.0,28.274,8.168,12.0,446.5,1.802,0.08,3335.7,2204.7,62.7,122.9,True,479.564,1043.876,16.23,76.59,8368,0.396,0.8086,B
RSW,Nickel,Ni,Copper,Cu,43.0,Nickel-plated,5095.44,,,1740.24,489.7,,,52.5,77.1,19.12,,1652.345,6.0,28.274,11.452,12.0,469.8,2.085,0.1255,3075.8,1988.9,61.6,120.9,True,91.038,1215.132,21.3,74.69,7987,0.433,0.8587,C
RSW,Copper,Cu,Aluminum,Al,72.1,Nickel-plated,6662.47,,,370.81,103.0,,,11.3,42.0,17.9,,408.096,6.0,28.274,7.102,3.614,150.1,0.386,0.2033,5065.8,3296.8,80.2,98.6,True,20.718,210.469,14.53,93.25,7800,0.198,0.3561,A
